Metric,Metric Tier,Average Relevance,Sector,Relevance,Description,Why It's Relevant,Relevance Reasoning,Benchmark Value
EPS Growth,Primary,13.18181818,Consumer Discretionary,20,Measures the annual rate of growth in earnings per share.,Growth investors prioritize earnings expansion as a sign of company momentum.,Growth investors prioritize earnings expansion as a sign of company momentum.,8-15%
ROIC,Primary,15.45454545,Consumer Discretionary,15,Indicates how effectively a company uses capital to generate returns.,Used to assess how efficiently capital is allocated; higher ROIC signals effective management.,Used to assess how efficiently capital is allocated; higher ROIC signals effective management.,10-15%
Debt/Equity,Primary,12.72727273,Consumer Discretionary,10,Compares a company's total liabilities to shareholders' equity.,"Highlights financial leverage and stability, especially important in capital-intensive sectors.","Highlights financial leverage and stability, especially important in capital-intensive sectors.",0.5 - 1.0
Net Margin,Primary,10.45454545,Consumer Discretionary,10,Percentage of revenue that becomes profit after all expenses.,Provides insight into overall profitability after all costs are considered.,Provides insight into overall profitability after all costs are considered.,5-10%
Free Cash Flow Yield,Primary,10,Consumer Discretionary,10,Cash available to investors relative to the company’s valuation.,Crucial for assessing valuation and available capital for dividends or reinvestment.,Crucial for assessing valuation and available capital for dividends or reinvestment.,3-5%
P/E Ratio,Primary,8.181818182,Consumer Discretionary,10,Price investors are willing to pay per dollar of earnings., , ,20-30
Revenue Growth,Secondary,4.545454545,Consumer Discretionary,10,Tracks the increase in a company’s sales over time.,Fundamental to top-line performance and business expansion potential.,Fundamental to top-line performance and business expansion potential., 
Dividend Yield,Primary,7.272727273,Consumer Discretionary,5,Annual dividend income as a percentage of share price.,Favored by income investors and useful in sectors with predictable cash flows.,Favored by income investors and useful in sectors with predictable cash flows., 
Shares Outstanding,Primary,6.363636364,Consumer Discretionary,5,Number of shares currently owned by investors., , , 
Interest Coverage,Primary,6.363636364,Consumer Discretionary,5,Shows how easily a company can pay interest on outstanding debt.,Determines ability to service debt; critical in sectors with variable debt structures.,Determines ability to service debt; critical in sectors with variable debt structures., 
Return on Assets,Primary,5,Consumer Discretionary,5,How efficiently a company uses its assets to generate profit.,Useful in asset-heavy industries to compare operational efficiency.,Useful in asset-heavy industries to compare operational efficiency., 
Current Ratio,Secondary,3.636363636,Consumer Discretionary,5,Shows the company's ability to pay short-term obligations.,"Liquidity indicator, important for operational risk management.","Liquidity indicator, important for operational risk management.", 
